reviews-290238-0001_0 Out of business ? ||| p.Characteristic p.Locus B-PREP I-PREP I-PREP O 
reviews-039173-0001_0 The waiting staff is really friendly , it s like every one knows each other , the manager is really sweet and the food .. well no complaints from me . ||| p.Originator p.Locus O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PREP O O 
reviews-046500-0001_0 Men s and Boys Barbers , on the number 9 Bus route . ||| p.Locus p.Locus O O O O O O B-PREP O O O O O O 
reviews-163250-0003_0 It was all sorted with no hassle at all and I 'm really grateful - they were fab . ||| p.Manner p.Manner O O O O B-PREP O O O O O O O O O O O O O O 
reviews-085009-0002_1 MFJ Inc transformed our run down back yard into a place of beauty . ||| p.Characteristic p.Identity O O O O O O O O O O O B-PREP O O 
reviews-389298-0002_0 The door is easy to use and it keeps the cold out during the winter . ||| p.Time p.Time O O O O O O O O O O O O B-PREP O O O 
reviews-325330-0002_1 Overpriced and the doctor acted arrogant and rushed at a time when there was very few clients in the facility . ||| p.Locus p.Locus O O O O O O O O O O O O O O O O O B-PREP O O O 
reviews-059655-0003_0 i was very pleased with the service . ||| p.Stimulus p.Theme O O O O B-PREP O O O 
reviews-314880-0001_2 I am in love with the giant plate of nachos ! ||| p.QuantityItem p.PartPortion O O O O O O O O B-PREP O O 
reviews-200668-0001_0 kudos to Allentown Post Office staff ||| p.Recipient p.Locus O B-PREP O O O O 
reviews-138249-0002_0 I have use them four times for fixing items from pushing out a dent in a bumper to fixing the fender on my beloved Miata . ||| p.Path p.Path O O O O O O O O O O O B-PREP O O O O O O O O O O O O O O 
reviews-225861-0003_1 yet again it was a great stay from begiinning to end . ||| p.EndTime p.EndTime O O O O O O O O O B-PREP O O 
reviews-025894-0003_2 One time we even left after sitting at the table for 20 minutes and not being greeted with a drink order . ||| p.Means p.Means O O O O O O O O O O O O O O O O O B-PREP O O O O 
reviews-314880-0003_1 I get that careless teenager kind of treatment from some of their staff ... perhaps they should hire more serious adults to help serve / cook . ||| p.Locus p.Locus O O O O O O O O B-PREP O O O O O O O O O O O O O O O O O O 
reviews-171255-0002_1 They treat there employees with respect and concern and expect that they will extend the same politeness to there customers . ||| p.Recipient p.Locus O O O O O O O O O O O O O O O O O B-PREP O O O 
reviews-214912-0001_0 I have used Bright Futures for the last 7 years . ||| p.Duration p.Duration O O O O O B-PREP O O O O O 
reviews-085009-0002_0 MFJ Inc transformed our run down back yard into a place of beauty . ||| p.Locus p.Locus O O O O O O O O B-PREP O O O O O 
reviews-325330-0002_0 Overpriced and the doctor acted arrogant and rushed at a time when there was very few clients in the facility . ||| p.Time p.Time O O O O O O O O B-PREP O O O O O O O O O O O O 
reviews-210153-0002_0 There is no lower rating for Noonan 's Liquor , owners and employees . ||| p.Theme p.Theme O O O O O B-PREP O O O O O O O O 
reviews-357217-0005_0 Even the least discriminating diner would know not to eat at Sprecher 's . ||| p.Locus p.Locus O O O O O O O O O O B-PREP O O O 
reviews-363428-0004_1 Nothing too much trouble for Ian , thanks for a great stay . ||| p.Explanation p.Explanation O O O O O O O O B-PREP O O O O 
reviews-325741-0003_1 They picked my car up in Yarmouth and towed to Bath for a great price . ||| p.Locus p.Locus O O O O O O O O O B-PREP O O O O O O 
reviews-227515-0003_0 I have had several dentists in my life , but Dr. Deters is by far my favorite . ||| p.Time p.Time O O O O O B-PREP O O O O O O O O O O O O 
reviews-211933-0001_0 Deep tissue massage helps with pain in neck and shoulders ||| p.Theme p.Theme O O O O B-PREP O O O O O 
reviews-034858-0001_0 Thank you for fixing the leak on my bathroom ! ||| p.Locus p.Locus O O O O O O B-PREP O O O 
reviews-225861-0003_0 yet again it was a great stay from begiinning to end . ||| p.StartTime p.StartTime O O O O O O O B-PREP O O O O 
reviews-314880-0003_0 I get that careless teenager kind of treatment from some of their staff ... perhaps they should hire more serious adults to help serve / cook . ||| p.Species p.Species O O O O O O B-PREP O O O O O O O O O O O O O O O O O O O O 
reviews-138249-0002_1 I have use them four times for fixing items from pushing out a dent in a bumper to fixing the fender on my beloved Miata . ||| p.Locus p.Locus O O O O O O O O O O O O O O B-PREP O O O O O O O O O O O 
reviews-171255-0002_0 They treat there employees with respect and concern and expect that they will extend the same politeness to there customers . ||| p.Manner p.Manner O O O O B-PREP O O O O O O O O O O O O O O O O 
reviews-353891-0004_0 Also very friendly and the stylists are not in the " been there / done that " mood ! ||| p.Characteristic p.Locus O O O O O O O O B-PREP O O O O O O O O O O 
reviews-087368-0002_0 My pharmacy order is always correct and promptly delivered but the pharmacy staff are always very short with me and do n't seem to like answering questions . ||| p.Beneficiary p.Theme O O O O O O O O O O O O O O O O O B-PREP O O O O O O O O O O 
reviews-081116-0001_0 Best fried shrimp in the state ! ||| p.Locus p.Locus O O O B-PREP O O O 
reviews-158285-0001_1 Restaurant on top was renovated , food was decent , price was way to high for Duluth for quality , new decor seems tacky ||| p.ComparisonRef p.ComparisonRef O O O O O O O O O O O O O O O B-PREP O O O O O O O O 
reviews-022273-0002_0 But the servers do n't pay attention to you whether it 's busy or not . ||| p.Stimulus p.Locus O O O O O O O B-PREP O O O O O O O O 
reviews-118668-0004_2 The setting feels like a Sushi bar in NYC ; small , cozy , but with flair . ||| p.Characteristic p.Characteristic O O O O O O O O O O O O O O O B-PREP O O 
reviews-028996-0002_1 I 'm pleased that someone referred me to them for my commercial business . ||| p.Explanation p.Explanation O O O O O O O O O B-PREP O O O O 
reviews-251755-0004_0 She is always so busy , too , which is a good indication of her talent . ||| p.Theme p.Theme O O O O O O O O O O O O O B-PREP O O O 
reviews-229442-0003_2 While other may be ok waiting in line at Town Bagel we are happy with the quality and service we get at Family Bagels ||| p.Stimulus p.Theme O O O O O O O O O O O O O O B-PREP O O O O O O O O O 
reviews-290238-0004_1 You 'll have to drive 10 miles down 75 to Allen . ||| p.Locus p.Locus O O O O O O O O O B-PREP O O 
reviews-257735-0002_1 The bartender is a douchebag and he has a little console behind the bar where he can delete songs he does n't like , and you end up paying for it . ||| p.Possession p.Theme O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PREP O O 
reviews-307170-0003_0 I use their limo services for all of my airport car services and airport transportation needs ||| p.Explanation p.Explanation O O O O O B-PREP O O O O O O O O O O 
reviews-035993-0001_1 They have fresh flowers , lasted a long while in the vase , and the two ladies at the shop know the business well . ||| p.Org p.Locus O O O O O O O O O O O O O O O O O B-PREP O O O O O O O 
reviews-145645-0003_0 The staff , material provided , infra structure , environment & low fees totally above the satisfactory mark ||| p.ComparisonRef p.Locus O O O O O O O O O O O O O O B-PREP O O O 
reviews-011806-0001_0 absolutely fantastic experience getting my iphone upgraded at Zion ... ||| p.Locus p.Locus O O O O O O O B-PREP O O 
reviews-028996-0002_0 I 'm pleased that someone referred me to them for my commercial business . ||| p.Locus p.Locus O O O O O O O B-PREP O O O O O O 
reviews-252791-0003_0 I had to dig in a bag to find one nice feather , what a joke ! ||| p.Locus p.Locus O O O O B-PREP O O O O O O O O O O O O 
reviews-158285-0001_0 Restaurant on top was renovated , food was decent , price was way to high for Duluth for quality , new decor seems tacky ||| p.Locus p.Locus O B-PREP O O O O O O O O O O O O O O O O O O O O O O 
reviews-118668-0006_0 Best in HR so far ! ||| p.Whole p.Locus O B-PREP O O O O 
reviews-277703-0001_0 The best Supermarket in Bay Ridge have everything what a customer needs . ||| p.Locus p.Locus O O O B-PREP O O O O O O O O O 
reviews-216281-0002_1 I called over the weekend due to clogged kitchen sink . ||| p.Explanation p.Explanation O O O O O B-PREP I-PREP O O O O 
reviews-223040-0001_2 I love this place lots of people to talk to and school is across the street ! ||| p.Locus p.Path O O O O O O O O O O O O O B-PREP O O O 
reviews-035993-0001_0 They have fresh flowers , lasted a long while in the vase , and the two ladies at the shop know the business well . ||| p.Locus p.Locus O O O O O O O O O B-PREP O O O O O O O O O O O O O O O 
reviews-034320-0003_0 Paula has an amazing gift for creativity , vision and the ability to combine art to / with commercial purpose . ||| p.Theme p.Theme O O O O O B-PREP O O O O O O O O O O O O O O O 
reviews-229442-0003_3 While other may be ok waiting in line at Town Bagel we are happy with the quality and service we get at Family Bagels ||| p.Locus p.Locus O O O O O O O O O O O O O O O O O O O O O B-PREP O O 
reviews-290238-0004_0 You 'll have to drive 10 miles down 75 to Allen . ||| p.Path p.Path O O O O O O O B-PREP O O O O 
reviews-307170-0003_1 I use their limo services for all of my airport car services and airport transportation needs ||| p.QuantityItem p.Whole O O O O O O O B-PREP O O O O O O O O 
reviews-257735-0002_0 The bartender is a douchebag and he has a little console behind the bar where he can delete songs he does n't like , and you end up paying for it . ||| p.Locus p.Locus O O O O O O O O O O O B-PREP O O O O O O O O O O O O O O O O O O O O 
reviews-128808-0004_0 Drum and bass as standard . ||| p.ComparisonRef p.ComparisonRef O O O B-PREP O O 
reviews-254908-0003_0 After they showed up there was a little trouble to get my car unlocked , it took quite a bit of time but the job was well done . ||| p.QuantityItem p.QuantityItem O O O O O O O O O O O O O O O O O O O O B-PREP O O O O O O O O 
reviews-130647-0003_2 The workers sped up and down the street with no mind to the small children playing . ||| p.Manner p.Manner O O O O O O O O B-PREP O O O O O O O O 
reviews-217747-0002_0 " Thank you so much for the superior job well done . ||| p.Explanation p.Explanation O O O O O B-PREP O O O O O O 
reviews-048644-0003_0 This could n't be farther from the truth . ||| p.Locus p.Locus O O O O O B-PREP O O O 
reviews-227515-0004_0 I never wait in the waiting room more than two minutes and the cleanings are quick and painless . ||| p.Locus p.Locus O O O B-PREP O O O O O O O O O O O O O O O 
reviews-131965-0002_3 We at R&L Plumbing Services are pleased with your professionalism and the extra mile you went to get out computers working correctly , you will be our first call if anything happens again and we will refer you to other people with computer issues . ||| p.Characteristic p.Characteristic O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PREP O O O 
reviews-225861-0002_2 My daughter and I stayed here again from the 7th to the 14th of December . ||| p.Time p.Whole O O O O O O O O O O O O O B-PREP O O 
reviews-200668-0002_0 The staff in Allentown are friendly , helpful and a delight to know .. ||| p.Locus p.Locus O O B-PREP O O O O O O O O O O O 
reviews-014764-0003_0 Many thanks from myself and all of our wedding guests ! ||| p.Originator p.Locus O O B-PREP O O O O O O O O 
reviews-206303-0004_0 She really listens to what it is you would like to achieve , and I am very happy with my results . ||| p.Stimulus p.Locus O O O B-PREP O O O O O O O O O O O O O O O O O O 
reviews-294978-0003_1 Nothing wrong with it , just better options at this price point . ||| p.Cost p.Locus O O O O O O O O B-PREP O O O O 
reviews-138249-0001_0 These guys do great work at VERY reasonable prices . ||| p.Cost p.Locus O O O O O B-PREP O O O O 
reviews-275595-0002_0 this dentist want to pull the tooth out always .. always wants to do the cheapest for his benefit .. not unless he knows you . ||| p.Explanation p.Explanation O O O O O O O O O O O O O O O O B-PREP O O O O O O O O O 
reviews-211933-0002_1 Seth provides deep tissue massage which has significantly reduced the pain in my neck and shoulders and added flexibility and movement back to the area . ||| p.Locus p.Locus O O O O O O O O O O O O O O O O O O O O O O B-PREP O O O 
reviews-060396-0001_0 The best Thai food I 've ever had in Australia , very fresh and so much favor of authentic Thai . ||| p.Locus p.Locus O O O O O O O O B-PREP O O O O O O O O O O O O 
reviews-225861-0004_0 Okay our room was at times noisy but we were in a mega busy city at an extremely busy time of year . ||| p.Time p.Time O O O O B-PREP O O O O O O O O O O O O O O O O O O 
reviews-030430-0002_0 I think the women at this salon know that their business is based primarily from referrals . :) ||| p.Org p.Locus O O O O B-PREP O O O O O O O O O O O O O 
reviews-229100-0005_0 Do nt go to the one by pepco , I got confused !!! ||| p.Locus p.Locus O O O B-PREP O O O O O O O O O 
reviews-353891-0003_0 My nails looked great for the better part of 2 weeks ! ||| p.Duration p.Duration O O O O B-PREP O O O O O O O 
reviews-299169-0003_0 When I tried to return it they refused , so I had to leave without a refund and still hungry . ||| p.Possession p.Ancillary O O O O O O O O O O O O O O B-PREP O O O O O O 
reviews-122514-0002_2 Rooms were clean , plenty of things to do near hotel , and safe part of town . ||| p.Whole p.Whole O O O O O O O O O O O O O O O B-PREP O O 
reviews-206303-0004_1 She really listens to what it is you would like to achieve , and I am very happy with my results . ||| p.Stimulus p.Theme O O O O O O O O O O O O O O O O O O B-PREP O O O 
reviews-256677-0004_0 I know now where to get all of my wine and beer . ||| p.QuantityItem p.Whole O O O O O O O B-PREP O O O O O 
reviews-294978-0003_0 Nothing wrong with it , just better options at this price point . ||| p.Theme p.Theme O O B-PREP O O O O O O O O O O 
reviews-083563-0001_0 We would like to thank our emergency plumbers who visted our shop in Morningside Road today . ||| p.Locus p.Locus O O O O O O O O O O O O B-PREP O O O O 
reviews-299524-0001_1 Quality has fallen over the years , but still the best go - to burger place on the East Bay . ||| p.Locus p.Locus O O O O O O O O O O O O O O O O B-PREP O O O O 
reviews-014764-0003_1 Many thanks from myself and all of our wedding guests ! ||| p.QuantityItem p.Whole O O O O O O B-PREP O O O O 
reviews-103519-0002_1 okay , I do nt have a review , but why in the hell would you name your business something that has the initials KKK .... is there something behind the scenes at this place ? ||| p.Locus p.Locus O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PREP O O O 
reviews-131965-0002_2 We at R&L Plumbing Services are pleased with your professionalism and the extra mile you went to get out computers working correctly , you will be our first call if anything happens again and we will refer you to other people with computer issues . ||| p.Recipient p.Locus O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PREP O O O O O O 
reviews-087368-0001_0 Walgreens on University ||| p.Locus p.Locus O B-PREP O 
reviews-025894-0002_0 I have eaten here several times and every time the service is slower than slow . ||| p.ComparisonRef p.ComparisonRef O O O O O O O O O O O O O B-PREP O O 
reviews-130647-0003_3 The workers sped up and down the street with no mind to the small children playing . ||| p.Theme p.Locus O O O O O O O O O O O B-PREP O O O O O 
reviews-325741-0004_0 Would do business with them again . ||| p.Causer p.Ancillary O O O B-PREP O O O 
reviews-314024-0002_0 Great meats that are already cooked , easy to take home for dinner . ||| p.Explanation p.Explanation O O O O O O O O O O O B-PREP O O 
reviews-059685-0001_0 Fast and great service on pool covers ||| p.Theme p.Theme O O O O B-PREP O O 
reviews-200566-0002_2 ALL OF THE TEACHERS THERE ARE SO MEAN THEY GET MAD AT YOU FOR NOTHING !!!!!!!!!!!!!!!!!!! ||| p.Explanation p.Explanation O O O O O O O O O O O O O B-PREP O O 
reviews-225861-0004_1 Okay our room was at times noisy but we were in a mega busy city at an extremely busy time of year . ||| p.Locus p.Locus O O O O O O O O O O B-PREP O O O O O O O O O O O O 
reviews-289763-0001_0 Awesome service with a smile :) ||| p.Characteristic p.Characteristic O O B-PREP O O O 
reviews-229100-0005_1 Do nt go to the one by pepco , I got confused !!! ||| p.Locus p.Locus O O O O O O B-PREP O O O O O O 
reviews-346074-0001_0 Did a great job of removing my tree in Conyers . ||| p.Locus p.Locus O O O O O O O O B-PREP O O 
reviews-054269-0002_0 Compact 's Corona dryers remove at least twice as much water as the previous dryers , allowing a production increase of over 10 % and a significant energy saving . ||| p.ComparisonRef p.ComparisonRef O O O O O O O O O O O B-PREP O O O O O O O O O O O O O O O O O O 
reviews-193257-0002_0 We have utilized Mr. Pozza and his firm twice now in our family and both times have been very pleased . ||| p.Org p.Locus O O O O O O O O O O B-PREP O O O O O O O O O O 
reviews-060396-0001_1 The best Thai food I 've ever had in Australia , very fresh and so much favor of authentic Thai . ||| p.Gestalt p.Gestalt O O O O O O O O O O O O O O O O O B-PREP O O O 
reviews-392826-0004_0 Pretty spendy for really not great quality ||| p.ComparisonRef p.ComparisonRef O O B-PREP O O O O 
reviews-171877-0002_0 they are the best orthodontics in the world . ||| p.Locus p.Locus O O O O O B-PREP O O O 
reviews-045972-0002_0 I just wanted to try your clinic because I was not totally happy with my current therapist I regularly see . ||| p.Stimulus p.Theme O O O O O O O O O O O O O B-PREP O O O O O O O 
reviews-058009-0001_0 It taste better than In and Out .... ||| p.ComparisonRef p.ComparisonRef O O O B-PREP O O O O 
reviews-211933-0002_0 Seth provides deep tissue massage which has significantly reduced the pain in my neck and shoulders and added flexibility and movement back to the area . ||| p.Locus p.Locus O O O O O O O O O O O B-PREP O O O O O O O O O O O O O O 
