reviews-262422-0004_0 The shop is located just off the river road . ||| p.Locus p.Source O O O B-GOV O B-PREP O O B-OBJ O 
reviews-045753-0001_1 Compare to last decade this University is gaining more prestige in International level ||| ?? null O O O O O O O B-GOV O O B-PREP O B-OBJ 
reviews-217485-0002_1 The chicken cordon - blu was tasty and came in a huge portion size for the money . ||| p.ComparisonRef p.ComparisonRef O O O O O O O O O O O O O B-GOV B-PREP O B-OBJ O 
reviews-162253-0002_1 I used my card to purchase a meal on the menu and the total on my receipt was $ 8.95 but when I went on line to check my transaction it show $ 10.74 . ||| p.Locus p.Locus O O O O O O O O O O O O O B-GOV B-PREP O B-OBJ O O O O O O O O O O O O O O O O O O 
reviews-059088-0003_1 If you mention the name Amir you will receive % 10 off at time of purchase ||| p.Gestalt p.Gestalt O O O O O O O O O O O O O B-GOV B-PREP B-OBJ 
reviews-266676-0002_3 Thanks For The Prompt Service And Great Job You And Your Boys Have Done On Our New Solar System , The Panels On The Roof Look Great And The Power We Are Putting Back In To The Grid Is Great , Great Job Thanks ||| p.Goal p.Goal O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-GOV O O B-PREP O B-OBJ O O O O O O 
reviews-202709-0003_0 I recommend you to everyone in Calgary , as she is a professional and the cost for her was low . ||| p.Recipient p.Goal O B-GOV O B-PREP B-OBJ O O O O O O O O O O O O O O O O 
reviews-071017-0003_1 Lots of room for big rig parking . ||| p.Purpose p.Purpose O O B-GOV B-PREP O O B-OBJ O 
reviews-288930-0003_0 Try the 360 restraunt u spin in the cn tower with a beautiful view the sky pod elevator is about an hour line up in the summer ||| p.Locus p.Locus O O O O O B-GOV B-PREP O O B-OBJ O O O O O O O O O O O O O O O O O 
reviews-147825-0005_0 Oh , and salad cream , not mayonnaise , on the coleslaw . ||| p.Locus p.Locus O O O O B-GOV O O O O B-PREP O B-OBJ O 
reviews-365688-0001_0 No meat on Burger and too much pepper . ||| p.Locus p.Locus O B-GOV B-PREP B-OBJ O O O O O 
reviews-149922-0001_0 Clean rooms , great for the price and cheapest on the exit . ||| p.ComparisonRef p.ComparisonRef O O O B-GOV B-PREP O B-OBJ O O O O O O 
reviews-395149-0002_0 I have used them once and will use them in the future . ||| p.Time p.Time O O O O O O O B-GOV O B-PREP O B-OBJ O 
reviews-356361-0003_0 A well communicated and will be hireing again for another projects ...... ||| p.Theme p.Purpose O O O O O O B-GOV O B-PREP O B-OBJ O 
reviews-021370-0002_0 It 's fine for mass - market chocolate , but with companies like Scharffen Berger , TCHO , and smaller artisan chocolate makers in the area , why ? ||| p.ComparisonRef p.ComparisonRef O O B-GOV B-PREP O O O B-OBJ O O O O O O O O O O O O O O O O O O O O O 
reviews-372665-0004_0 Thought adding a comment would save someone the hassle with a useless trip there . ||| ?? null O O O O O O O O B-GOV B-PREP O O B-OBJ O O 
reviews-280170-0005_0 The lowest bed here is better than my last salon s highest level . ||| p.ComparisonRef p.ComparisonRef O O O O O B-GOV B-PREP O O O O O B-OBJ O 
reviews-367586-0001_0 Well kept facility with friendly staff . ||| p.OrgMember p.PartPortion O O B-GOV B-PREP O B-OBJ O 
reviews-332785-0004_1 I was ready to buy a new jacket , a new sweater and a couple of your overpriced belts and I walked out because of your obvious lurking ||| p.Explanation p.Explanation O O O O O O O O O O O O O O O O O O O O O B-GOV O B-PREP I-PREP O O B-OBJ 
reviews-385436-0001_0 This is the best Mediterranean Restaurant in the West Valley , I have friend who drive from central Phx to come here . ||| p.Locus p.Locus O O O O O B-GOV B-PREP O O B-OBJ O O O O O O O O O O O O O 
reviews-306740-0003_1 A wonderful tutoring service for students needing help with elementary - middle school work . ||| p.Theme p.Theme O O O O O O O B-GOV B-PREP O O O O B-OBJ O 
reviews-323248-0003_0 Like all oil place changes , ask / recommend the 100 other services they have . ||| p.ComparisonRef p.ComparisonRef B-PREP O O O B-OBJ O B-GOV O O O O O O O O O 
reviews-022900-0001_0 Very hard work from the boys in blue there ! ||| p.Agent p.Source O O B-GOV B-PREP O B-OBJ O O O O 
reviews-308297-0003_0 They offer a good portions at a great price , it 's enough food to fill you up , but you do n't ever feel like you ate too much . ||| p.Cost p.Locus O B-GOV O O O B-PREP O O B-OBJ O O O O O O O O O O O O O O O O O O O O O O 
reviews-163703-0001_0 Cheap Hotel Rome - Thanks for all your help ! ||| p.Explanation p.Explanation O O O O B-GOV B-PREP O O B-OBJ O 
reviews-351840-0001_0 Caldwell insurance has been doing our insurance for a couple years now and they have been extremely thorough . ||| p.Duration p.Duration O O O O B-GOV O O B-PREP O O B-OBJ O O O O O O O O 
reviews-008635-0002_0 Very good with my 5 year old daughter . ||| ?? null O B-GOV B-PREP O O O O B-OBJ O 
reviews-021370-0002_1 It 's fine for mass - market chocolate , but with companies like Scharffen Berger , TCHO , and smaller artisan chocolate makers in the area , why ? ||| p.Circumstance p.Circumstance O O O O O O O O O O B-PREP B-OBJ O O O O O O O O O O O O O O O B-GOV O 
reviews-359014-0004_0 The work on my car was done quickly and I felt I could trust his work . ||| p.Theme p.Theme O B-GOV B-PREP O B-OBJ O O O O O O O O O O O O 
reviews-125629-0001_2 Anyone else find it a little suspicious that there are not only 20 reviews for this dentist ( a HUGE number compared to the others in the area ) , but that they all have the same unique grammar structure ? ||| p.Locus p.Locus O O O O O O O O O O O O O O O O O O O O O O O O B-GOV B-PREP O B-OBJ O O O O O O O O O O O O O 
reviews-228944-0001_0 Best in Memphis ||| p.Locus p.Locus B-GOV B-PREP B-OBJ 
reviews-374000-0004_0 I was there when they did a free raffle in August and I won a hard drive ! ||| p.Time p.Time O O O O O B-GOV O O O B-PREP B-OBJ O O O O O O O 
reviews-255736-0001_0 Remember seeing " Stop Making Sense " at Cinema 21 multiple times ! ||| p.Locus p.Locus O B-GOV O O O O O B-PREP B-OBJ O O O O 
reviews-288930-0003_1 Try the 360 restraunt u spin in the cn tower with a beautiful view the sky pod elevator is about an hour line up in the summer ||| p.Characteristic p.Characteristic O O O O O B-GOV O O O O B-PREP O O B-OBJ O O O O O O O O O O O O O 
reviews-064100-0001_0 Great spot to kick back for a cup of joe and a snack . ||| p.Circumstance p.Circumstance O O O B-GOV O B-PREP O B-OBJ O O O O O O 
reviews-149922-0001_1 Clean rooms , great for the price and cheapest on the exit . ||| p.Locus p.Locus O O O O O O O O B-GOV B-PREP O B-OBJ O 
reviews-067423-0004_0 Everyone on staff is very professional and friendly . ||| p.Org p.Locus B-GOV B-PREP B-OBJ O O O O O O 
reviews-120992-0001_0 Holly - the owner , knows exactly how to make you feel beautiful in clothes . ||| p.Possession p.Locus O O O O O O O O O O O B-GOV O B-PREP B-OBJ O 
reviews-306740-0003_0 A wonderful tutoring service for students needing help with elementary - middle school work . ||| p.Beneficiary p.Beneficiary O O O B-GOV B-PREP B-OBJ O O O O O O O O O 
reviews-385436-0001_1 This is the best Mediterranean Restaurant in the West Valley , I have friend who drive from central Phx to come here . ||| p.Source p.Source O O O O O O O O O O O O O O O B-GOV B-PREP O B-OBJ O O O O 
reviews-332785-0004_0 I was ready to buy a new jacket , a new sweater and a couple of your overpriced belts and I walked out because of your obvious lurking ||| p.QuantityItem p.Whole O O O O O O O O O O O O O O B-GOV B-PREP O O B-OBJ O O O O O O O O O 
reviews-083849-0001_0 Surprisingly , this little strip mall restaurant has the best sushi I 've found in the Tampa area . ||| p.Locus p.Locus O O O O O O O O O O O O O B-GOV B-PREP O O B-OBJ O 
reviews-061768-0002_0 I came in to get a nice gift for my wife . ||| p.Recipient p.Direction O O O O B-GOV O O O B-PREP O B-OBJ O 
reviews-125522-0003_1 Calls are now forwarded to Malcolm Smith Motorsports down the road . ||| p.Locus p.Path O O O O O B-GOV O O B-PREP O B-OBJ O 
reviews-057644-0007_0 Removing 90 % of ' sit - abouts ' in main room would look cleaner . ||| p.QuantityItem p.Whole O O B-GOV B-PREP O O O B-OBJ O O O O O O O O 
reviews-058274-0003_0 Atmosphere is always fun , the assortment of customers adds entertainment to the meal ||| p.Species p.Species O O O O O O B-GOV B-PREP B-OBJ O O O O O 
reviews-096340-0004_0 They do have a good selection of fabric and notions . ||| p.Species p.Species O O O O O B-GOV B-PREP B-OBJ O O O 
reviews-203196-0002_0 VISAKHA INDUSTRIAL GASES PVT. LTD. , location at google maps . ||| p.Locus p.Locus O O O O O O B-GOV B-PREP O B-OBJ O 
reviews-310018-0003_0 You will not be disappointed with her work !! ||| p.Stimulus p.Topic O O O O B-GOV B-PREP O B-OBJ O 
reviews-217485-0001_0 I 'll admit I was n't expecting much from this place , but they really did do a good job . ||| p.Source p.Source O O O O O O B-GOV O B-PREP O B-OBJ O O O O O O O O O O 
reviews-107292-0002_0 long lines on the weekends but worth it ||| p.Time p.Time O B-GOV B-PREP O B-OBJ O O O 
reviews-294812-0002_0 Food is just okay .. wo n't crave it , but would n't mind coming back for a quick meal . ||| p.Purpose p.Purpose O O O O O O O O O O O O O O B-GOV O B-PREP O O B-OBJ O 
reviews-359433-0004_0 Thanks From Bill ||| p.Originator p.Source B-GOV B-PREP B-OBJ 
reviews-016861-0001_1 Stayed in the Seaview room here in December 2009 ! ||| p.Time p.Time B-GOV O O O O O B-PREP B-OBJ O O 
reviews-072271-0002_0 What a joy to stroll off historic Canyon Road in Santa Fe into a gallery with a gorgeous diversity of art . ||| p.Source p.Source O O O O B-GOV B-PREP O O B-OBJ O O O O O O O O O O O O O 
reviews-124552-0002_0 My favorite so far in Bellevue . ||| p.Locus p.Locus O B-GOV O O B-PREP B-OBJ O 
reviews-071017-0004_1 Hard to get into though because of road construction . ||| p.Explanation p.Explanation B-GOV O O O O B-PREP I-PREP O B-OBJ O 
reviews-287454-0004_1 The atmosphere is your typical indie outfit with old movie posters and memorabilia from the 70's and 80's . ||| p.StartTime p.StartTime O O O O O O O O O O B-GOV O O B-PREP O B-OBJ O O O 
reviews-236648-0002_3 Walked in and was out ta there in 10 mins with a really good deal i thought i was going to be paying a lot because i had a DUI but with my DUI and Sr - 22 they were able to get me the best deal out there . ||| p.Circumstance p.Circumstance O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PREP O B-OBJ O O O O O O B-GOV O O O O O O O O O 
reviews-059386-0002_0 We go to Japaneiro 's all the time and we have NEVER been disappointed ! ||| p.Goal p.Goal O B-GOV B-PREP B-OBJ O O O O O O O O O O O 
reviews-332972-0001_1 The best pizza ever i m fat so i ve had a ton of pizza other than pizza from chicago it s the best ||| p.Source p.Source O O O O O O O O O O O O O O O O O B-GOV B-PREP B-OBJ O O O O 
reviews-313558-0002_0 If possible I try the services on myself before I bring in my son . ||| p.Theme p.Theme O O O B-GOV O O B-PREP B-OBJ O O O O O O O 
reviews-251475-0003_2 In a few words ... I 'm pleasantly surprised that you can still find " old school " service out there where company care more about good name and customers than their pockets ... ||| p.ComparisonRef p.ComparisonRef O O O O O O O O O O O O O O O O O O O O O O O O B-GOV O O O O O B-PREP O B-OBJ O 
reviews-016861-0001_0 Stayed in the Seaview room here in December 2009 ! ||| p.Locus p.Locus B-GOV B-PREP O O B-OBJ O O O O O 
reviews-072271-0002_1 What a joy to stroll off historic Canyon Road in Santa Fe into a gallery with a gorgeous diversity of art . ||| p.Locus p.Locus O O O O O O O O B-GOV B-PREP O B-OBJ O O O O O O O O O O 
reviews-057644-0007_1 Removing 90 % of ' sit - abouts ' in main room would look cleaner . ||| p.Locus p.Locus O O O O O O O B-GOV O B-PREP O B-OBJ O O O O 
reviews-125522-0003_0 Calls are now forwarded to Malcolm Smith Motorsports down the road . ||| p.Recipient p.Goal O O O B-GOV B-PREP B-OBJ O O O O O O 
reviews-307209-0002_0 HAS MOVED TO 4783 Bay Rd Saginaw , Michigan 48604 ( 989 ) 755-1109 ||| p.Goal p.Goal O B-GOV B-PREP O O B-OBJ O O O O O O O O 
reviews-058274-0003_1 Atmosphere is always fun , the assortment of customers adds entertainment to the meal ||| p.Goal p.Goal O O O O O O O O O B-GOV O B-PREP O B-OBJ 
reviews-332972-0001_0 The best pizza ever i m fat so i ve had a ton of pizza other than pizza from chicago it s the best ||| p.QuantityItem p.QuantityItem O O O O O O O O O O O O B-GOV B-PREP B-OBJ O O O O O O O O O 
reviews-208180-0001_0 Good quality Indian food in a pleasant environment ||| p.Locus p.Locus O O O B-GOV B-PREP O O B-OBJ 
reviews-327766-0004_0 I loved my stay here and if ever back in the area , I will be staying here again . ||| p.Locus p.Locus O O O O O O O B-GOV O B-PREP O B-OBJ O O O O O O O O 
reviews-287454-0004_0 The atmosphere is your typical indie outfit with old movie posters and memorabilia from the 70's and 80's . ||| p.Characteristic p.Characteristic O O O O O O B-GOV B-PREP O O B-OBJ O O O O O O O O 
reviews-236648-0002_2 Walked in and was out ta there in 10 mins with a really good deal i thought i was going to be paying a lot because i had a DUI but with my DUI and Sr - 22 they were able to get me the best deal out there . ||| p.Possession p.Ancillary O O O B-GOV O O O O O O B-PREP O O O B-OBJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
reviews-118770-0001_0 This place is clean and well run with great people . ||| p.OrgMember p.PartPortion O O O O O O B-GOV B-PREP O B-OBJ O 
reviews-162662-0001_0 Great place for embroidery . ||| p.Purpose p.Purpose O B-GOV B-PREP B-OBJ O 
reviews-071017-0004_0 Hard to get into though because of road construction . ||| p.Goal p.Goal O O B-GOV B-PREP O O O O O O 
reviews-307250-0002_0 Worst buffet period by far . ||| p.Extent p.Extent O O B-GOV B-PREP B-OBJ O 
reviews-088914-0001_0 They did a vehicle wrap for my Toyota Venza that looks amazing . ||| p.Theme p.Theme O O O O B-GOV B-PREP O O B-OBJ O O O O 
reviews-134617-0002_0 Great place to catch a band or catch up with friends . ||| p.Agent p.Ancillary O O O O O O O B-GOV O B-PREP B-OBJ O 
reviews-371492-0003_1 No more having to drive to San Francisco for a great mani pedi . ||| p.Purpose p.Purpose O O O O B-GOV O O O B-PREP O O O B-OBJ O 
reviews-073356-0003_0 Shuttle available to a private beach area with food / drinks / towels . ||| p.Goal p.Goal O B-GOV B-PREP O O O B-OBJ O O O O O O O 
reviews-210019-0003_0 We have never had a problem with the cabins . ||| p.Topic p.Topic O O O O O B-GOV B-PREP O B-OBJ O 
reviews-067826-0001_0 If you 're looking for homestyle Japanese food , you ca n't beat this ||| p.Theme p.Theme O O O B-GOV B-PREP O O B-OBJ O O O O O O 
reviews-351840-0002_0 We 've only had one urgent issue to deal with and they were very prompt in their response . ||| p.Circumstance p.Circumstance O O O O O O O O O O O O O O B-GOV B-PREP O B-OBJ O 
reviews-163703-0002_0 Cheap Hotel Rome - thanks for finding us a hotel at the last minute . ||| p.Time p.Time O O O O O O B-GOV O O O B-PREP O O B-OBJ O 
reviews-047007-0001_1 Called to check if they had a product I 've been using on my dog for years ... the boy who answered the phone could n't possibly have been ruder to me . ||| p.Duration p.Duration O O O O O O O O O O O B-GOV O O O B-PREP B-OBJ O O O O O O O O O O O O O O O O 
reviews-359014-0003_0 He is very knowledgeable and took the time to explain the repairs to me . ||| p.Recipient p.Goal O O O O O O O O O B-GOV O O B-PREP B-OBJ O 
reviews-115029-0002_0 Definitely not going to purchase a car from here . ||| p.Originator p.Source O O O O B-GOV O O B-PREP B-OBJ O 
reviews-140164-0004_1 Go to the Looking Glass for all your smoking needs !!!!!!!!!! ||| p.Purpose p.Purpose B-GOV O O O O B-PREP O O O B-OBJ O 
reviews-280170-0002_1 I used to tan down the street before I was referred to this place by one of my friends . ||| p.Recipient p.Goal O O O O O O O O O O B-GOV B-PREP O B-OBJ O O O O O O 
reviews-211844-0001_0 Favorite DD spot in the area ! ||| p.Locus p.Locus O O B-GOV B-PREP O B-OBJ O 
reviews-162992-0002_0 I am pleased with the service that i get at Luxe . ||| p.Stimulus p.Topic O O B-GOV B-PREP O B-OBJ O O O O O O 
reviews-194830-0002_0 The First time I walked in there with my teacup chihuahua puppy I knew I 'd be here a lot . ||| p.Goal p.Locus O O O O B-GOV B-PREP B-OBJ O O O O O O O O O O O O O O 
reviews-354860-0002_3 From first meeting with them to launch of my website , everything went smooth and on schedule . ||| p.Theme p.Theme O O O O O O B-GOV B-PREP O B-OBJ O O O O O O O O 
reviews-077213-0005_0 if you want good pizza , go to famoso . ||| p.Goal p.Goal O O O O O O B-GOV B-PREP B-OBJ O 
reviews-030875-0001_0 Slice Pizza at former Britt 's Location ||| p.Locus p.Locus O B-GOV B-PREP O O O B-OBJ 
reviews-186275-0002_0 I will gladly recommend you to anyone in need of or looking for a good florist . ||| p.Recipient p.Goal O O O B-GOV O B-PREP B-OBJ O O O O O O O O O O 
reviews-021370-0001_0 It 's fine for ... ||| ?? null O O B-GOV B-PREP O 
reviews-067423-0003_0 I would n't go to anyone else . ||| p.Goal p.Goal O O O B-GOV B-PREP B-OBJ O O 
reviews-354860-0002_4 From first meeting with them to launch of my website , everything went smooth and on schedule . ||| p.Manner p.Locus O O O O O O O O O O O O B-GOV O O B-PREP B-OBJ O 
reviews-009775-0003_1 Salad bar is hit and miss for freshness - sometimes the broccoli looks browned around the edges . ||| p.Locus p.Locus O O O O O O O O O O O O O B-GOV B-PREP O B-OBJ O 
reviews-140302-0003_0 The paint and wheels looked like glass and the interior looked new ! ||| p.Manner p.ComparisonRef O O O O B-GOV B-PREP B-OBJ O O O O O O 
reviews-243369-0002_0 Just received from your flower store . ||| p.Originator p.Source O B-GOV B-PREP O O B-OBJ O 
reviews-372665-0003_0 Glad I called before I arrived with my box to ship . ||| p.Possession p.Ancillary O O O O O B-GOV B-PREP O B-OBJ O O O 
reviews-047007-0001_0 Called to check if they had a product I 've been using on my dog for years ... the boy who answered the phone could n't possibly have been ruder to me . ||| p.Goal p.Locus O O O O O O O O O O O B-GOV B-PREP O B-OBJ O O O O O O O O O O O O O O O O O O 
reviews-147825-0002_0 45 p for tap water ! ||| p.Theme p.Theme O B-GOV B-PREP O B-OBJ O 
reviews-354860-0004_0 Great with SEO as well . ||| p.Topic p.Topic B-GOV B-PREP B-OBJ O O O 
reviews-073356-0003_1 Shuttle available to a private beach area with food / drinks / towels . ||| p.Characteristic p.Characteristic O O O O O O B-GOV B-PREP B-OBJ O O O O O 
reviews-371492-0003_0 No more having to drive to San Francisco for a great mani pedi . ||| p.Goal p.Goal O O O O B-GOV B-PREP B-OBJ O O O O O O O 
reviews-009943-0002_0 moving with a pod was the best moving experience i have had . ||| p.Instrument p.Instrument B-GOV B-PREP O B-OBJ O O O O O O O O O 
reviews-031674-0001_0 Responsive , kept me apprised of status . ||| p.Topic p.Topic O O O O B-GOV B-PREP B-OBJ O 
reviews-009775-0003_0 Salad bar is hit and miss for freshness - sometimes the broccoli looks browned around the edges . ||| p.Characteristic p.Characteristic O O O B-GOV O O B-PREP B-OBJ O O O O O O O O O O 
reviews-186275-0002_1 I will gladly recommend you to anyone in need of or looking for a good florist . ||| p.Characteristic p.Locus O O O O O O B-GOV B-PREP B-OBJ I-PREP O O O O O O O 
reviews-354860-0002_2 From first meeting with them to launch of my website , everything went smooth and on schedule . ||| p.EndTime p.EndTime O O O O O B-PREP B-OBJ O O O O O O B-GOV O O O O 
reviews-063754-0002_2 He worked on it right on the back of my car . ||| p.Whole p.Whole O O O O O O O B-GOV B-PREP O B-OBJ O 
reviews-162992-0002_1 I am pleased with the service that i get at Luxe . ||| p.Locus p.Locus O O O O O O O O B-GOV B-PREP B-OBJ O 
reviews-280170-0002_0 I used to tan down the street before I was referred to this place by one of my friends . ||| p.Locus p.Direction O O O B-GOV B-PREP O B-OBJ O O O O O O O O O O O O O 
reviews-090390-0003_2 It is , surprisingly , near the Blue Water Bridges , some miles to the west of this location . ||| p.Locus p.Source O O O O O O O O O O O O O O O B-GOV B-PREP O B-OBJ O 
reviews-228944-0002_0 This shop is by far the best I have been to . ||| p.Extent p.Extent O O O B-PREP B-OBJ O B-GOV O O O O O 
reviews-194830-0002_1 The First time I walked in there with my teacup chihuahua puppy I knew I 'd be here a lot . ||| p.Possession p.Ancillary O O O O B-GOV O O B-PREP O O O B-OBJ O O O O O O O O O 
reviews-140164-0004_0 Go to the Looking Glass for all your smoking needs !!!!!!!!!! ||| p.Goal p.Goal B-GOV B-PREP O O B-OBJ O O O O O O 
reviews-323248-0004_0 Will be a repeat customer with discount coupons . ||| p.Possession p.Ancillary O O O O B-GOV B-PREP O B-OBJ O 
reviews-358063-0003_0 Staff is very friendly they treat you like a human being and not just another patient . ||| p.Manner p.ComparisonRef O O O O O B-GOV O B-PREP O O B-OBJ O O O O O O 
